ALDOB SIGMAR1
H2AFB2 MIR125B1
CD164 ADGRE5
HIP1 NLRC4
CPLX1 PPP1R8
NOVA1 PCDHB14
IL12B DBH
NDUFA5 ACIN1
TNFSF13B FH
IGFBP7 PPM1D
GCDH IL3RA
MPZL2 GPC4
DOK6 RAB11FIP5
PBX2 FUT1
FOXC1 FOXE1
HDAC7 SIM1
SLC24A3 DIO2
DEFB1 CCL11
ST13 MKKS
FSTL1 PC
SEMA4D IL18R1
IRX5 KRT40
RND3 RAC1
CTF1 SLC29A2
GCDH IL20
CELA3A CTSZ
TACC3 CRIP1
PLXNC1 CCR1
DLX6 PCDHA7
DERL2 GTF2H1
TLK2 TYROBP
RAP1GAP2 PML
LCP2 HACD4
CLNS1A AQP8
NLRP8 RBBP8
CRIP1 FGF6
ATG9B E2F3
MAFF KMT2A
CXCL1 SCIN
GPR22 NPY5R
LFNG MIR30B
DGUOK AMT
CFL1 GLO1
LYZ ADGRE5
CDH3 DDR1
ADORA2A CCL11
TBC1D1 MIR24-2
ARL6IP4 SNRNP40
TTC30B SLC19A3
PCDHB4 MSTN
IL17B GPR65
PM20D1 FGF7
ELN MTHFR
SLC7A9 NCR3
TRIM17 CD300E
CBY1 ARPP19
BCL2L2 API5
NMRK1 OR7A17
FSHB HILS1
FGF3 GRAP2
GPC4 CD274
PLXNC1 ITGA2
NBR1 F11
ASIP NTF3
NMUR1 CCL8
MLLT4 PCDHB11
DUX1 MLLT1
FGF10 PDX1
DROSHA NEURL2
BCL2L2 DEDD
CACNG1 THEM4
SORL1 B3GAT2
CPT1A PAPPA
CLGN YARS
GPR65 ADGRE5
TADA3 TEAD3
MC1R ZNF45
FABP7 NPM1
KCNV1 RRAGB
IL2RG FAM13A
GRWD1 INSL5
MTHFR SLC3A1
ERF LRPAP1
PAPPA2 RCE1
NPTX1 GABBR2
CXCL13 FASLG
DHPS RAP1GDS1
KCNIP2 CD2AP
ABCC2 MAP3K4
TRIB1 SLC29A2
FOXO4 TBX22
FBXL5 N6AMT1
MGAT1 IL9R
LAMTOR2 ARHGEF9
IL18 CD86
GNA11 SLC16A12
DAZAP1 CCNA1
ADRA2B RGR
ABCC2 FUT1
FPR3 YTHDF1
TWIST1 ZBTB14
GATA2 NCAM1
PIGX DUX1
ITPKC PRMT3
CHRNA2 PCDHB11
DDX25 HIST1H1A
LRP5 RDH16
ATP4B KLF6
KRTAP19-7 U2AF1L4
SPO11 SPAG4
ISY1 VPS37D
DVL1 ERBB2
GPR183 CXCL12
PTPN7 LILRB1
DAB1 TRAPPC10
CD274 TGFA
TLL1 TWIST1
SMG8 GAPVD1
LMX1B NEURL2
SFN MAS1
CFAP20 LAMTOR5
ARHGEF26 CTPS1
PHOSPHO1 CLECL1
TUSC2 UBR5
GAS2L1 ABCC8
TMEM55A EMD
RDH11 LARS2
MAGEH1 CEP83
OCA2 CHML
MYC PPM1G
DARS CHAF1B
SKIV2L2 OR4Q3
MYBPC2 PHOSPHO1
DAB1 CNP
MAFF YBX1
STEAP3 FZD10
ENPP1 ENPP2
FGF5 CD274
TBX10 VSTM2L
KDM5B DVL1
ARHGAP31 ALAS2
SF3B4 SNRNP40
SMG1 GTF2H3
ATF7IP ARHGEF11
PBX2 CLNS1A
JAZF1 OR5AS1
LARS2 FHL1
COL12A1 DLX6
XBP1 MS4A1
HDAC1 TIAF1
RNPC3 HNF4G
GCK PHKG1
ATF7IP BCL10
KMT2A TADA2A
SMARCC1 TCF7L2
UCHL5 AGO4
WDR6 TTLL6
FAF2 MAS1
B4GALT7 MRPL43
RAPGEF4 NEFM
ESR2 TXN
CHERP CUL4A
FPR1 PLAUR
PIK3CG C3
TUSC2 EFNA1
IGFBP1 ANOS1
POU4F3 EPN1
RAN USP18
EFNA4 CCL8
LYG2 ZNF423
S100A4 DHFR
FABP7 NUMBL
UTS2R IL12A
ZNF141 PAX8
NKX2-8 PIR
KRTAP13-4 SESN3
CFAP20 ZNF45
RAB44 DAPK1
SLC35B1 SLC22A13
ATP5F1 HOXB13
PEMT IL9R
TADA2A THRA
RGR ARHGEF11
TUSC2 FGF14
GABRB2 GRM3
CLUAP1 EID2
CLCA1 MXRA8
AMY2A IL20
FLNA SIM1
PCDHA7 RAB13
HIP1 PPP6C
LBX1 TWIST1
TMX1 API5
MAPRE2 TRPC5
TCFL5 ZNF45
DMC1 HIST1H1A
DOK6 IGHV3-9
BST2 CHP1
CD226 MMRN1
TYROBP NCR1
NBN CUL1
CCR1 BST2
PPP2R3B NBN
RBPMS GUCY2D
SERPINI2 RAC1
ZNF268 HLA-F
KRTAP12-3 F11
ECSIT DENND1B
FABP5 THRSP
PRIMPOL RAET1G
HCRT GALR3
TADA3 SMARCC1
GPR183 LAT
PCDHA3 TRPC5
SLC2A2 SPAM1
MAGEH1 GPR65
DUSP21 SEMA3A
TBR1 RALBP1
AOC2 RGR
ENPEP LRPAP1
IFNG SERPINI2
CXCL13 FGF3
EPN2 GAREM1
PES1 SOX10
OCLM GUCY2D
MNX1 PAX8
CDKN1B TRIM26
GPR183 IL17B
TPD52L1 ACVR1B
NQO2 CDKN2D
NPM1 CD40LG
BCAM ADGRE5
HEY1 MAML3
IFNA7 PTH
GAGE2E KLRC4
CREBBP RPS9
SYT6 ABCA4
CTF1 TGFA
HBEGF TEAD4
IL18 CXCL12
FOS LYZ
JARID2 SLIT3
ABCB6 ASNA1
ANOS1 DHFR
CDH15 PCDHB12
GPR22 MAS1
XBP1 HIGD2A
SLC22A14 SLC22A13
ATP5F1 PTPN18
BST2 TFDP1
STXBP2 CREBBP
MMRN1 OR52N4
HIST1H2BC B3GNT3
GPR25 FCN1
TAB2 BGLAP
ALG5 B3GNT5
ERP29 ARFIP1
DAD1 GLO1
TPP1 HDAC7
GLG1 KIF13B
OR2T4 GLO1
S100A7 BNC1
TXN SEMA3B
RAPGEF4 MAS1
BIN1 TFDP1
CHERP CCL11
ENPEP LTB
PRND HBB
NDUFAF4 APCDD1
EPCAM KRTAP10-2
RALBP1 KRIT1
CDKN2D SERPINA7
TADA3 TFDP1
CX3CR1 CD164
CCT7 NPM1
EFNA4 TXN
MAPK14 FPR1
SLC36A2 CNIH3
DFFB FAM168A
ATL3 DNAJC10
STON1 SLC13A2
JTB PCDHB4
ADORA2A WNT8B
RSPO4 PODXL2
ADRA2B SIGLEC6
CACNA2D3 CR2
AGO4 LARP4B
EFNA1 WNT8B
OR10K2 ALDOC
ADAM28 CDY1
SKIV2L2 OR14A16
OR7C1 TMEM97
RBFOX2 ARHGEF15
FLNA HMOX1
KRTAP19-4 LRPAP1
PLAUR CCL8
TUSC2 BIN1
GFPT1 LEP
IFI6 TMX1
SLC17A4 TRAPPC10
NLRP5 AQP8
SLC2A7 OR5L2
YBX1 TRIP13
DEFB1 MGST2
ZNF384 MAML3
ABCA4 PDE6H
TTLL6 GRSF1
TPRN SKIV2L2
SEMA4D CD79B
FGF5 PCDHB12
COPS7A KLRF2
CRYBA4 OAT
IRF9 RLBP1
DPH1 RPL39
CCT7 ST13
ALDOC MKL2
BIN1 TGFA
CASR S1PR2
LAT SOS1
HIST1H1A CCNA1
CHL1 GSDMD
TLK2 CXCL1
PPM1G GAS7
AGT GJA3
CRIP1 ITGB2
ANK3 AMTN
TCFL5 MAFF
STK38L POP4
MC2R TRAP1
INSR SPAM1
KCNH3 KCNMB1
LDLRAP1 FGF3
CFHR4 SP140
ME3 CA5B
MAS1 HARS
CYP2J2 WWOX
CTSW IL17B
REST EDF1
DEFB1 GRAP2
GUCY2D SFRP5
FLNA PHYH
SPO11 MEA1
DNMT1 FLNB
ZNF268 OR7D4
PEMT TUSC2
OR4Q3 DUSP9
OR13C5 BCDIN3D
HDAC7 BMPR2
RAET1G SLC25A42
EHD1 RPL10
PARP2 PBX2
IFITM3 CCR1
LARGE CAP1
ENO3 HMOX2
OCLM CHML
SCN4B TRAPPC10
GCNT1 TNFSF13B
MGA GALT
IL17B HCN2
APOL2 EDF1
CLCN7 TCF15
EXOC2 GIP
PNP CILP
CACNG3 KRT73
CD274 LY86
CES3 RNF31
POLR3F UGT2B10
TRIM22 JMJD1C
PTPN22 UBAP1
E2F6 GFI1B
PPP2R3B MXI1
ARC MOCS1
PAX7 PITPNC1
LTBP1 ATOX1
AKAP10 TAPBP
TOMM34 OR7D4
IL18 CCL8
FOXG1 GARS
KIR2DL4 TYROBP
ADH1C CTSC
NPY5R ENPP2
UPK1B DPH1
CRIPAK CLGN
ADORA2A SIGLEC6
KCNN2 CYP8B1
FCER1G LRRN2
EIF5 EIF3J
CNR2 OPRD1
GYPB MRAP2
UNC5C CACNG3
CCL15 WNT8B
SMARCD3 SREBF1
KRT27 OR5D18
ADORA2A CXCL1
CD226 IPO7
CTF1 TGFB1
CSF1 TGFBR2
CPT1A TPCN2
TADA3 SMARCD3
GLG1 OR2T6
GPI TREM2
BCAR1 PARP2
SNAPIN PSENEN
SMARCAD1 TWIST2
HCN2 CACNG1
GRIA2 H2AFX
CCL15 SLC22A7
MLLT4 CCL11
GRIA2 HCRT
RPL35 RPS17
MNX1 NEDD8
MIR509-2 SPON1
TBR1 DLX2
RGS19 S1PR2
PRKD2 ATP5SL
ASIP WNT8B
PCDHB2 TCFL5
KLK8 NINJ1
ERF FGF10
IFI6 KDM5B
ITGA2 ITGB2
CXCL1 DLEC1
ADAM9 RRAGB
NDUFS1 NDUFS6
PLIN2 DUSP26
CTSW GPR65
OAS2 CILP
FGF7 KRT17
CKM CSF2RB
ATP6V0E2 RND3
MGST2 DAD1
TRPC4AP TRIM72
MAGEH1 DAB1
HDAC2 LMX1B
PRSS3 S100P
IL17B CD79B
IFNA7 LTB
XCR1 HTR1F
CHAF1A ZNF254
CTF1 NTF3
MPZL2 LIG1
GCK PDHB
SF3A2 SNRNP40
LIG1 SOX10
RFTN1 B3GAT2
PEX1 ZDHHC22
GLI1 ZNF7
CTRC DAAM1
NAP1L4 IGLC1
DLX6 GTF3C1
GPM6A PRELP
MALT1 PPP5C
ITGB2 RAB13
CRK LITAF
LILRA3 SOCS6
INSRR MIEF1
PCDHA3 CCL11
ARL6IP4 SRSF4
DZIP1 ST3GAL6
PTPN7 ETFA
SLC36A2 TPD52
GJA3 GRAP2
NPSR1 RPP40
MMRN1 ANOS1
WDR18 BCL9L
B3GAT2 THEM4
RACGAP1 HIP1
OR4D6 PKN2
SLIT3 GALR2
CKM NDUFB1
PCDHB15 PCDHA3
MIR124-3 SND1
CKS2 IL9R
ROR2 ZNF7
FSHB IDO1
KCTD13 CMTM6
ABCC1 MAS1
PAX7 WHSC1
PNKP ATOX1
HLA-F MYL9
TOR1A DNAJC7
TRIB1 TNFSF13B
MAPRE2 HMGCLL1
LEPR LMO2
TRIM71 CTGF
PML CUL4A
IL1RAPL1 IL12B
CALD1 ADGRE5
BDKRB1 DAB1
SSTR4 DLG5
KCNQ2 PHOX2B
KRT17 ZBTB48
SMARCD3 TCF15
RBMY1B SLCO4C1
ZNF609 MTNR1A
CHML SFRP5
DAZAP1 MTL5
STH TTLL6
NAB2 TXN
SIM2 NUMBL
ADORA2A DOCK1
ZNF174 YBX3
ACTA1 CHERP
IL18 CCL7
ADORA2A MLLT4
GOT2 XCR1
XCR1 KLRC1
TAAR1 CCRL2
FCAR PUM2
SIN3A RPS10
KRT73 MIR193A
ABCC8 PRELID3A
GALE MKRN1
ANGPTL2 APOL2
DEFB106B ALDOC
EFNA1 MGST2
NINJ1 PCDHA3
SFN UBR5
ARHGEF12 CEP55
RFTN1 NBL1
CLCA1 CRIP1
ECM1 TSPAN6
RAPGEF4 LPAR1
CXCL13 IFI6
REN MMP20
SRSF2 KAZN
KCNIP2 ABCC8
ACSM2A APOC4
GPR25 CXCL12
LAMTOR5 SOCS2
SLC17A7 ARHGEF16
CX3CR1 BECN1
IRF9 CD14
OR1K1 FOXC1
MFF TDRD7
ZNF45 HDAC4
LBX1 TBX10
RAPGEF4 PTGFR
POP4 RRP9
GPR65 CD79B
FLG OR9Q2
XCR1 GRAP2
LRRN2 DLX6
PODXL2 ADAM28
EFNA4 FGF5
GALNT15 GRM3
KLRD1 CCL15
XCL2 CTCF
FOXE1 MIR520H
CTF1 PTH
ABCC2 ABCA4
RAET1G PIANP
CCT2 COX10
CTSW CXCL12
TTC17 LAMTOR5
E2F6 ZNF254
PES1 ARC
CXCL13 GPR65
GTF3C1 FH
E4F1 ENPEP
AGT MGST2
SRF MYL9
ECM1 ENO3
SREBF1 TFDP1
ST6GALNAC3 LILRB1
ABCC2 TRIM59
OR56B1 GDI1
ERVW-1 ARL2
GRIA2 SYPL1
POTEKP EDDM3A
DHFRL1 TRPM2
RRM1 OR4K14
OAT PDE6H
MIR543 RGS16
POLR3F ABCC1
LINC01587 LY6H
AOC2 CABP4
CRABP1 FYCO1
AP1S3 CXCL1
PRMT5 GPC4
GNAI2 AOC2
LIG1 RAD51C
FLNA MIER1
PHYH RDH16
PTPRN2 DLG3
EZH1 LIG1
CHAF1A DARS
GAPVD1 CKM
DCTN6 TULP4
E2F7 NMS
CFAP20 LEPR
XPR1 S1PR2
RAB44 SLC26A8
CLCA1 CLCA4
GATA2 GTF2H4
TPD52L1 AIFM1
CCT2 CCDC103
ADD2 MIEF1
SYNDIG1 MBD6
CHRND CACNG1
ARPC5 WASF2
KLF6 FGF7
MAPK14 CXCL12
CCR1 CX3CR1
ADORA2A ELN
ZGPAT FBXO32
TAF9B CHST5
INSL5 CX3CL1
LRP5 TGFBR2
CDKN2A MYC
CTF1 CD86
MAFF ARID4A
FGF5 PCDHA3
CACNG3 KCNV1
PEX1 PEX10
F12 PABPC4
ISYNA1 TAS2R46
PPM1G CUL4A
CHCHD4 CFL1
FOSL2 ITGAE
CHERP CUL2
TAAR1 ENPP2
PRSS3 TNFSF12
CASC3 ERC1
PDSS1 NAA35
CTH SLC5A5
IL18 GFPT1
TM7SF3 NCAN
CDCA7 TSFM
GPC4 TBX10
LEPR ZNF45
LIMK2 TAS2R42
PTGS2 ACTB
RGS19 C3
PAPPA2 MMP20
DUSP10 MAPK14
CYP7A1 TMED3
RIMBP2 RPLP0
NDUFB1 WWTR1
FOXC1 ATF7IP
CD226 CCL11
GLI1 PSMC3
CLNS1A SLC22A14
ATP6V1B2 HNRNPR
TUSC2 ERF
ALDOB SMG5
IL17B IL16
FCGR3B IFI6
KRT76 DHFR
SEMA3B NRXN3
OCLM CDK11A
EPN1 PCYT1A
TFDP1 ZNF143
MLLT4 SEMA3B
CHAC2 FOXL1
NLGN4Y HOXD3
CLDN14 CD2AP
PES1 GCM1
CXCL1 IGFBP7
CACNG4 UBAP1
MUC17 GSDMD
TSC1 DDR1
RB1 ZNF189
SLC26A7 KLHL9
CD274 CXCL1
MUCL1 NLRP3
HMGCS1 DRD5
PHF1 FDX1L
PCDHB4 DLG3
HAUS3 TMEM132D
PIK3C2G OR8D1
CXCL13 WNT8B
CELA3A TPP1
PDE6A GRK1
OR2M7 PEX12
YY2 ZNF609
ANK3 OR4Q3
CTSW MS4A1
KRTAP12-3 NFAM1
RPS17 SLC9B1
BIRC2 CBL
ARPP19 ACAD9
FGF6 NTF3
KRT2 INPP5F
ACOT4 SNUPN
CLC ZNF74
LHFPL2 AHI1
CNR2 ITGB2
CTCF DNMT1
DCTN6 AXL
CHRND UBC
PCDHB4 CD164
FBXO21 HACD4
DLX6 ENPEP
CCL15 TXN
IL18BP ROGDI
ABCG5 FOXL1
ITGB2 PCDHA7
FGF10 ITGA2
ASB11 DDHD1
LBX1 PAX7
HSPB7 MKL2
FGF3 IL17C
MIR106A CPT1A
ANOS1 PTGS2
GABRA5 IPO7
WNT6 SETD9
GCNT1 ATP4B
TRIM22 POMGNT1
ASIP BST2
DAG1 STBD1
ZBTB48 PAPPA
BABAM1 SF3B4
FOLH1B NLRP8
NEDD8 TWIST1
FABP7 CD164
MYH6 EEF2K
ALOX12 NOL8
NINJ1 PCDHB12
SNRPD2 SNRNP40
CHRNA1 ACTA1
LEP DSE
TYROBP VEZF1
ABCA4 SLC22A14
FGF3 PAX8
RND3 ADAMTS18
FANCE DZIP1
ZBTB14 ZNF157
CHAF1A PML
NPY5R TRHR
HBB COPS7A
FOSL2 FBXL2
IL12RB1 LRP5
WT1 DGKA
GLI1 HHEX
OR11H1 DNAJC24
NHLH1 OR7E24
TRIM71 OR7E24
FUT6 MIR17
SEMA3A SLC29A2
RAPGEF4 GPR22
MYH3 TAGLN
PDS5A SLC26A11
FOPNL SLC29A2
POU2F1 TLE1
CD274 MR1
NFU1 FABP7
CREBBP REPS2
RFTN1 FBLIM1
HMGB2 SMARCC1
OPRD1 GPR65
SEMA4D MR1
DHPS MYC
NAA30 SF1
SLC29A2 ETFA
MSTN KCTD13
CNR2 KRT27
ABCC2 SLC38A3
PCDHB12 NUMBL
HEY1 HDAC7
PITPNC1 A2M
SC5D THRSP
TMEM97 TRIM71
PTH SIGLEC6
PRELP TWIST1
CKS2 SLC29A2
ERF CDK16
BIRC2 KLRD1
SPAG4 MTL5
PES1 CASR
VPS37D SCAI
LINC01587 FLNA
CTCF POLK
ERF RNF4
TNFSF13B LRPAP1
CDH4 PCDHB11
HCCS MSRB1
RNF43 FCN1
RBMX IL3
OMA1 S100A7
GRM3 TOLLIP
EFHC1 OIP5
KIF2A LMNA
APOL2 GLI1
CD274 NAB2
PIGG CRYM
ANOS1 PCDHA3
PRMT5 CASC3
IL17B MR1
HRH3 ITPK1
NOSTRIN KRTAP9-7
ERC1 NPM1
TXN2 INTS1
RAPGEF4 GPR65
HBEGF EMD
GCM1 HDAC4
NBL1 CFAP20
PPARA ARID4A
ALOX12 VEGFB
MTF1 TCF15
TYROBP SH3BP5
IL3 KCNQ2
CCR1 ITGA2
MAPK14 HHEX
OR51M1 CKM
SLC7A9 CLNS1A
TUSC2 SIGLEC6
TRIM22 LCP2
CEBPD TMEM258
HEY1 WNT8B
KRTAP12-3 DNASE1L3
SLC24A3 DHFR
FASLG IL3
SNRPE DAAM1
CHRNA2 DBH
TRIM71 HCRT
CTF1 CCL8
TPD52 WHSC1
TMX1 NOL3
CSK CDC20
TBX10 TFDP1
TSEN54 INPP5F
SEC24A UNC5C
ADAM28 CNR1
RNMTL1 VPS37A
MAPRE2 MIA
MDK CD300LB
RPL35 RPS10
CPNE7 MIR20B
GLO1 MIR181A1
DEFB1 RIC8B
CS LRPAP1
SGOL2 CPEB2
HCCS GRHPR
GNAI2 DMC1
SESN3 RAB44
CPNE7 MYBL1
NDUFB5 ATL3
BMPR2 CDCA7
KRTAP10-10 LIMK2
HEY2 PCDHB12
CTLA4 CD274
CHRNA2 GRIA2
CAPN3 COX10
RPL19 PABPC4
SRA1 USP18
CDC42EP1 FGF3
BTN3A2 GNAI2
GTF3A CLCA1
ZNF157 ZNF174
UBR5 MIA
HTR4 SMG1
BCL9L KCNA4
ARSG HSD17B1
HMGB2 GNL3L
ASIP NHLH1
PHLDA2 LY86
NMUR1 ATP2A1
RAB22A FANCD2
GGA2 RAB11FIP5
KLRC1 MYO5B
EFNA1 GJA3
SLC7A9 CD2AP
SPO11 DAZAP1
ANAPC16 DNAJC7
CHL1 MMRN1
CDCA7 LHFPL2
IL3 SIGLEC6
ZNF45 ZNF74
TBR1 RTF1
MEA1 ARFIP1
PDE6H POU4F3
STK11IP FLG
LPO ASIP
DDX25 BCL2L2
IRF9 IFNG
CTF1 TXN
ADCY2 TMOD1
MTF1 SREBF1
ADRA2B BST2
NFAM1 RNF25
PRND CDC42EP1
AKR1C4 DNAJC1
FANCC PARD3
CCL8 SEMA3B
ELN FGF6
IL2RG CD79B
WDR83 PRMT5
RGS19 GABBR2
GTF2H5 CHRND
PKD1L3 PIGX
ERF CCNC
RAPGEF4 DEFB1
OR4N2 CYP27B1
ICOSLG KRT27
MAPRE2 GP1BA
SLC2A4RG EDF1
CEACAM6 BST2
GPR183 GABBR2
DAG1 FANCC
APOL2 TLE1
AGT IFNG
APOL2 CD164
ARHGAP31 COX7C
ITGA2 ANOS1
NPC1L1 IGFBP2
XCR1 PPP2R3B
KIF25 CLUAP1
RRP9 INSL5
VPS41 FANCC
CHRNA1 MAPRE2
PEMT NAB2
IL18BP MIR24-2
OR2H1 HCRT
ASIP TOLLIP
ZBTB7C JCHAIN
SMPD3 FANCC
CDH15 TSC1
HNF4G TCF7L2
ABCC2 RRAGB
ADORA2A TOLLIP
HFE2 PIGR
MAPK14 CCL15
TLL1 NAIF1
MRPL36 BTN3A3
NAB2 HDAC4
PRMT3 SLC7A10
MAPKBP1 GRPR
LRRC52 IDH3G
RFC4 CRIP1
XCR1 CXCL12
TWIST1 ZNF189
JAM2 CR2
PTPRE FCN1
MLLT4 DUSP28
DBH ASIC2
TSFM EEF2K
ATOX1 IGHG3
OR4A15 DRAM2
CXCL13 IL2RA
EDARADD BMPR2
HDAC7 SIM2
PPP2CA TFDP1
CTGF S100A7
GMEB2 YBX1
STK38L ADAM9
ATP2B3 OR4D2
PHB PPP2CA
CD300LB ETV7
SLC2A7 BICC1
ACADSB KRTAP19-4
GTF2I MED12
RBFOX2 CDCA7
IL12RB1 LEPR
ME3 AKR1C3
RPP25 CS
NTF3 SEMA3B
WDR45 SLC17A7
FABP7 FOXO4
IGFBP7 MXI1
ERP29 SYNRG
SLC9A9 INSRR
ADRA2B CASR
CHCHD10 RCHY1
ISYNA1 CLCA1
CELA3A RCE1
COL1A2 CACNG7
RAPGEF6 EHD1
FABP7 NAB2
ATP2A1 CACNB3
DMC1 GAREM1
CALML5 S100A7
PPM1G IGLC1
OR4N2 ASIC2
CX3CR1 PIK3CG
ANAPC16 MIR34A
FOXO4 YBX1
LPO NBN
ADAT1 KDSR
KLK8 CKM
HIBADH PTPRJ
PDX1 ASIP
MDH1 KLC1
NTF3 PDX1
RDH16 SLC26A7
XCR1 PFKFB4
GMEB2 ETV7
TRPC4AP COL4A2
KCNA4 KCNQ4
NKX2-8 CACNG4
DARS CAPZA2
ICOSLG PSMB11
GALE LTBP1
SLC35B1 OR4S1
MGST2 SIGLEC6
NLRP5 CACNB2
HERC6 IGHV3-30
NFU1 TRPC4AP
RRAD GPD1L
GPC4 GFI1B
MT1A IFT172
FUT2 SPAM1
SRA1 TFDP1
ESR2 REST
KDM5B CIR1
ALOX12 PAX7
FGF6 MIA
UTS2R MTHFR
DBH KCNMB1
LAMTOR2 LSM7
CCT7 FGL2
KCNQ2 GALR3
GALE BCAM
OR5R1 SMARCAD1
RALBP1 CCL11
RNF25 ERC1
SYNRG CD300E
CKS2 MAS1
ESR2 CCL11
CSTA LOR
SLC7A9 OR4A4P
NARFL KAZN
HEY2 IL3
CTF1 PTPRJ
TMEM132D CORO1C
PPP2R3B LAMTOR5
CCR1 IL18
NPY5R GPR65
GRM3 CSK
MYO7B IPO7
TBX10 GCM1
KRTAP19-6 HSPB7
PAX7 TPD52
CRABP1 KRTAP21-1
CPLX1 SLC1A1
CKS2 IL2RA
ALOX12 TXN
MAPRE2 ERF
UGT2B10 RDH16
MAN2B2 HLA-DRB1
PCDHB13 IL18BP
IL3 BST2
SLC7A9 PML
TRIB1 FGF6
JMJD1C SLC2A4RG
SLC7A9 CHAF1B
EIF4A1 OCA2
CES3 MIR124-3
PEMT TXN
AMPD1 GSTO2
ELN FGF5
HERC6 GLO1
SOCS2 SOCS6
UGT1A3 DNM2
CCR1 CTF1
ITGB2 GRAP2
FKBP6 B3GNT3
RFX6 MACC1
HTR1F TAS2R50
DLX2 ERVW-1
KRTAP5-3 KLF14
NLRP3 NOD2
SRXN1 PRKD2
SMAD2 RERE
RND3 TSC1
MKNK2 MAPK13
MKL2 MAML1
WDR45 ARSJ
BIN1 CLEC1B
TRIM22 HDAC4
ERC1 BCL10
ELOVL6 B4GALT7
CRIP1 MTF1
AMOTL1 OR51T1
CD274 COL1A2
GSC CRYM
GSTO2 ARHGAP42
CLC APOL2
FLNA TRPC5
CX3CL1 IL18R1
CTSC FCAR
ALDH6A1 HECW1
CDK16 CDC42
ZNF658 INTS1
ASIC2 SH3GL2
PNKP GCLC
MIR509-3 PSRC1
MAPKBP1 MPP2
ICOS IL2RB
CXCL13 ASIP
ERF PPP2CA
MYBPC2 FBXL2
PRMT5 ERG
DSP CPAMD8
MPZL2 SLC24A3
DR1 ARMC8
MYC SMARCD3
GRPR GABBR2
TWIST1 ZNF174
ENPEP UBR5
HILS1 CCNA1
ENPP2 MAPKBP1
ADRA2B GPR25
GAS2L1 OR4K14
E4F1 FGF5
ADRA2B FGF14
ATP1A2 OR10V1
CHML RPLP1
B3GALT5 FUT1
FOSL2 MTF1
INSR MGAT1
TNNI3K MDK
FANCE CD300LB
CCR1 ESR2
TLK2 RYR2
PLA1A EPHA4
CAP1 PARD3
MS4A1 CD86
DAG1 FLII
CDKN2D UHMK1
HTR4 OPRD1
EPN1 FLNC
THEM4 KLRK1
GTF2I NLRP5
CTF1 IL9R
PAK7 TWIST2
SH3GL2 B3GNT5
SEMA4D BCL2L2
ENOSF1 NEURL2
PTH CXCL12
NCR3 GIP
NUDT10 NAB2
AHI1 HBD
TTC28 NRARP
STXBP2 SLC26A8
ERBB2 IL2RA
RNF4 MED20
GCLC GLUD2
ERBB2 BIN1
MBD6 DSE
FAM13A OIP5
EDDM3A KCNA2
CCDC103 OR6K3
NBN ASB9
MEA1 BPY2
RAPGEF4 CXCL12
KIF3C TAS2R31
SERPINA7 ZNF268
JAM2 NFAM1
CELA3A MIR191
CXCL13 FCAR
IL18 TXN
HCAR3 IRX5
CDKN2A GAS7
LAMTOR5 GLO1
IL2RA NAB2
OCLM RORA
TUSC2 GFI1B
FGF5 FGF14
PIANP CTSC
IL2RA TXN
LY6G6F DNAJC24
SUB1 LITAF
IL2RG IL18R1
CPLX1 NOVA1
TBX10 LIG1
CX3CR1 VEZF1
OAT SFRP5
IL18 GPR65
KLK8 FABP7
RND3 PCDHB11
FABP7 CCL3L1
KCTD13 HYPK
CD226 XCR1
ENO3 PPM1G
GMEB2 DPH1
LILRA3 CX3CL1
DLX6 FABP7
RBP4 CES3
GTF3C2 GSC
PPARA SREBF1
DYNC1H1 AMTN
KRT27 FAM83B
PCDHA7 SIM2
TMEM97 JPH2
SNUPN BOC
ELN TLE1
SERPINA5 KCNV1
FGF6 HLA-DRB5
CNP GRIA2
SPC25 RPP40
SEMA4D IL1R1
PRMT5 SFN
GGH ABCB6
RAC1 CAPZA2
MGAT2 OR7D4
IGHV3-30 MIR128-2
MYBL1 SND1
A2M RPL10
CNP CRYBA4
PNP ERLEC1
BTN3A3 BCAM
CNIH3 WNK3
HEY2 SIM2
CCL11 TSC1
TBX10 ZNF143
KIF3C HLA-DRB5
TMX1 BECN1
CLC LEPR
DLG3 FTSJ1
CD226 CCL15
MPZL2 PRR5L
GGA2 TNRC6A
FITM1 HBEGF
TAAR1 RRAGB
MB LTBP1
KRT40 SLC9A3
COL8A2 RAB13
GABRB2 KCNK3
PIK3CG TRHR
CENPF GCLC
XPOT DYNC1I2
FPR1 CASR
PSPC1 ZBTB7C
OR4F15 HADHB
ARPC5 MAPK14
NUP98 POLE3
F12 PLG
SLC2A7 CAPN5
AGT MLLT4
CCL3L1 CD164
SERPINB4 SPRED2
ADRA2B FGF5
EZH1 GPC4
NAGS WNT6
PPP1R8 LAMTOR5
CDH15 CCR1
CEP83 CTLA4
SRSF2 SPOP
HINFP BPY2B
EDDM3A KDSR
PIGR CELA3A
TM7SF3 OR14A16
MBD1 YBX1
CAP1 BCL2L14
LEPR GFPT2
GSTA3 CHMP5
YBX3 ZNF254
LINC01587 CXCL1
CHRNA1 PDK4
PRND HDAC1
NRARP MGAT1
GCDH MAFF
LILRA3 UNC79
DBH KCNK3
CLGN HCRT
TLK2 FBXO4
ABCB6 ABCC1
EPN2 PDXP
CORO1C YY2
LAMTOR5 IFI6
